0,-39.71114894665089,-18.203784256604457,1
1,-40.05459163308264,-17.610323707277736,1
2,-40.07279045458629,-17.858575667345214,1
3,-40.11711381812393,-18.02627359683717,1
4,-40.06834929057574,-19.711450720547997,1
5,-39.905198888771686,-18.939131466855475,1
6,-39.74906732814267,-18.27437504430602,1
7,-39.89937024287008,-17.81850475212642,1
8,-39.82916079132588,-17.828310370768804,1
9,-37.77042383136619,-11.913436673227718,1
10,-38.231330211498864,-12.268063049469392,1
11,-39.44034326074184,-17.569379678467886,1
12,-39.67715900733554,-17.696805449409418,1
13,-39.81684489055548,-17.63409387615751,1
14,-39.52231578709241,-16.103500868534816,1
15,-40.04830339995637,-18.440296911796768,1
16,-40.07187283531881,-18.575317553466025,1
17,-40.19635656202397,-19.70264208350338,1
18,-40.21696715973842,-19.66526725769193,1
19,-40.202421310160766,-20.004171827780123,1
20,-39.90274350346605,-18.93371002567934,1
21,-39.97684188718434,-18.848654284964052,1
22,-39.90989809735406,-18.659174143769736,1
23,-39.83616753735874,-18.620380004869272,1
24,-39.845269607781155,-18.3081063689348,1
25,-39.787447546899294,-18.221068579336507,1
26,-39.74532140475771,-18.182742670467917,1
27,-39.76481337319443,-17.865126080266045,1
28,-39.64537127348352,-18.154322948846943,1
29,-38.140114039207354,-12.404601240958057,1
30,-39.304230121942375,-16.785711519582073,1
31,-39.41895396179084,-17.353488098016662,1
32,-39.423210991949865,-17.698440845142812,1
33,-39.692305289997165,-17.772472835365345,1
34,-39.616841198340175,-16.68222386577821,1
35,-39.26780110283413,-16.26732521495288,1
36,-39.305988920027154,-16.213900513242084,1
37,-39.247334447063906,-16.234656547037964,1
38,-41.90682878717898,-22.419604963468736,1
39,-41.69663238581651,-20.82654802412737,1
40,-39.84315969233565,-18.66356839837276,1
41,-39.767781007967365,-18.010661937956062,1
42,-39.33639580084982,-17.363032429720718,1
43,-40.73990114720161,-19.408578345133044,1
44,-40.593486105082754,-19.950707228831725,1
