0,-39.77461173169974,-18.150844595507227,1
1,-39.64246934619843,-17.8418017207397,1
2,-39.77751645457038,-16.095968790863235,1
3,-44.69833767510585,-22.64063542900638,1
4,-40.77661892634604,-19.39287443594492,1
5,-39.63220982762717,-18.111031938738495,1
6,-39.62472415677543,-17.690657748987185,1
7,-39.392230967895536,-16.31224008495848,1
8,-40.03246847073617,-18.612469963167488,1
9,-39.889480626754185,-18.987352602988572,1
10,-39.87039637692769,-18.599345659190288,1
11,-39.92692649425997,-18.50322005313243,1
12,-39.774325187957785,-18.08080133462966,1
13,-39.93968225410624,-17.79749478400186,1
14,-37.75699679850101,-11.627748686568452,1
15,-39.328374304029374,-17.610785996348813,1
16,-39.58237560121522,-17.679262108741003,1
17,-40.173084309275026,-19.88530640343953,1
18,-40.77284887534778,-20.583291914549207,1
19,-39.761116123496194,-18.49538865449423,1
20,-40.088155458786666,-18.252251222701528,1
21,-40.02414706545294,-18.35914076107506,1
22,-40.22757122738494,-18.119359287753372,1
23,-37.76365621155536,-11.671747387529178,1
24,-39.1592482606886,-14.818394147462746,1
25,-44.48991344444433,-23.009224435214307,1
26,-42.82999188469871,-17.68501896039002,1
27,-43.12079582496931,-17.587783514484425,1
28,-44.3505175008768,-18.499161472979065,1
29,-44.3298360450916,-16.64049418622867,1
30,-43.62619553370536,-17.072516726276696,1
31,-42.13081547910517,-17.585654260707845,1
32,-41.446783501311074,-17.20340211769969,1
33,-42.163127787884534,-16.7638663133884,1
34,-43.14485640518877,-8.450234996744854,1
35,-44.31067472163016,-8.409746984925317,1
36,-44.34777012956299,-8.18883007139365,1
37,-43.827165791079295,-4.641864106012361,1
38,-43.27267957424526,-4.433514359168514,1
39,-43.34310169302648,-4.495337777847719,1
40,-43.01046352018979,-3.966912642684996,1
41,-43.29492646705367,-5.15034230050387,1
42,-43.59632356297181,-5.519448512678505,1
43,-43.65776273272111,-5.458115400232751,1
44,-42.78993016072957,-5.484695022532994,1
45,-42.5348780455963,-4.1905097709092205,1
46,-42.40716417903567,-4.20141042018639,1
47,-42.049637873710786,-3.1084875790404687,1
48,-43.079103305186166,-3.054560317967259,1
49,-43.86060468379221,-3.1633757663217588,1
50,-42.43527837924442,-3.7799344436032327,1
51,-42.888093773470274,-19.820471299211643,1
52,-42.842127016762205,-19.43126528381437,1
53,-42.8931433085483,-19.51249234379408,1
54,-43.33666115010508,-19.756758127230025,1
55,-44.38683286227086,-19.04596693200807,1
56,-44.916215153874354,-17.942182634893502,1
57,-44.4646089828249,-16.926828673663532,1
58,-43.6422672775564,-17.06704424871219,1
59,-43.470139749233894,-16.93758509028396,1
60,-43.442439111240155,-16.87807907505479,1
61,-42.846833416676915,-16.99786108307462,1
62,-42.40254178722982,-19.69930231721728,1
63,-42.08979237227,-16.03312481761996,1
64,-41.843063195874095,-15.97813422868385,1
65,-41.618061704053034,-15.79313165025606,1
66,-41.30597611688779,-15.61826997927742,1
67,-41.45402266201186,-15.592053559587868,1
68,-42.56226856048083,-15.67651903875295,1
69,-42.97604235640792,-16.47267871828938,1
70,-43.3673701682258,-16.769940788727688,1
71,-44.165422535648744,-16.52781081545075,1
72,-43.09299901370949,-4.691023681820458,1
73,-42.5618445811112,-4.947459464162082,1
74,-44.76703169277743,-19.325331429484436,1
75,-44.52846884476235,-18.752685903333777,1
76,-44.79799706823149,-18.23053384946837,1
77,-42.50646083175066,-17.37609698528388,1
78,-41.95533578412023,-15.994797072816114,1
79,-44.9632170794163,-16.91671071524229,1
80,-41.44798741749376,-15.770602142897252,1
81,-43.39348318650759,-16.78612540022778,1
82,-44.086242478680575,-16.398206718223598,1
83,-44.09606374140508,-16.392719162550264,1
84,-44.05620310502802,-16.599003830267847,1
85,-43.96992693623043,-19.448131417983973,1
86,-42.42961377899982,-17.505679334540794,1
87,-42.819242133660055,-3.3247310758920627,1
88,-43.489610301838425,-5.245662716631253,1
89,-42.93211212059053,-19.501807702502063,1
90,-44.49412829372557,-17.52835190142541,1
91,-42.46038751077864,-16.57526885474807,1
92,-44.49702205062476,-14.388482441635034,1
93,-44.800847528095574,-6.593599128392532,1
94,-43.14683032094977,-6.4160290982744375,1
95,-43.12817495609622,-6.399320933370815,1
96,-44.38966212138739,-4.580906382301656,1
97,-43.560738004519294,-3.489776527100249,1
98,-43.476966317787586,-21.84922692606802,1
99,-44.886443971320425,-15.251289919769947,1
100,-44.600377733097616,-14.283855936074502,1
101,-44.80831335293518,-14.336326527053432,1
102,-43.30026567954419,-7.310203919809904,1
103,-43.20930524565959,-7.193725129690785,1
104,-41.34649649045369,-5.005534110315758,1
105,-44.6694680431436,-15.493467645911164,1
106,-44.637791868353496,-14.272584642313902,1
107,-43.4166175298214,-5.965367872575001,1
108,-44.778639141327126,-5.508820423986439,1
109,-41.331335516054715,-5.665083839468104,1
110,-41.61416564252793,-4.703984013906446,1
111,-41.11162126709667,-6.494921459960383,1
112,-42.30585357571685,-6.0972852517102245,1
113,-41.765244701117304,-6.797256120970294,1
114,-41.73424340007651,-6.652600371267337,1
115,-41.817100555844405,-6.586065715764776,1
116,-41.02982707621797,-16.059929421079747,1
117,-44.43475842430797,-3.0514933844293717,1
118,-38.583247444857285,-9.817324218261422,1
119,-42.17532139727568,-13.144619475962752,1
120,-43.237842381711474,-12.933248871985562,1
121,-42.90623096757045,-12.841582337667791,1
122,-43.13847403513691,-12.90086017059947,1
123,-44.05809283543483,-12.343443107839224,1
124,-43.91043769942899,-13.15917822415831,1
125,-44.52008944047152,-12.597264344644008,1
126,-44.51367916349109,-12.53171070271202,1
127,-44.649649167607635,-11.425426453420265,1
128,-44.71639819786769,-9.8837617509658,1
129,-43.20129054942659,-9.97714138189907,1
130,-43.092909580660056,-11.482368717861627,1
131,-43.0625593390782,-11.455037523353054,1
132,-43.625142076919474,-11.480433328300672,1
133,-43.63337792370421,-9.326652447956398,1
134,-42.18238876809517,-8.549445042392534,1
135,-37.59095306437331,-5.295255985194863,1
136,-41.56053116539457,-3.535445126340315,1
137,-43.05805047442825,-11.471504032868207,1
138,-43.03718119201706,-11.438656006645566,1
139,-42.729694110986955,-12.957109441652612,1
140,-43.174094152743145,-9.98269587610156,1
141,-43.11897521893753,-10.098319529198356,1
142,-43.14747146393669,-9.949734099918318,1
143,-42.72525504773673,-10.120909563720446,1
144,-44.03866268685409,-11.675677327408357,1
145,-44.47973573235375,-11.875535045383556,1
146,-38.77453547070379,-10.187799507992164,1
147,-38.15871943079269,-11.086548394629778,1
148,-39.26468450802518,-11.214142965998072,1
149,-43.96440815363941,-12.17983753866957,1
150,-44.33753197595075,-13.035914010451226,1
151,-43.24532357699325,-11.580580434204595,1
152,-35.82088626663185,-7.977687660967855,1
153,-35.692436236147074,-7.023409116717399,1
154,-38.66150525672163,-4.232279762685921,1
155,-40.06033976327758,-5.665735445184689,1
156,-38.92311687197154,-9.769734403003426,1
157,-41.73671990475651,-7.424695761998806,1
158,-36.41780595714182,-7.523166762141146,1
159,-42.46391142818297,-12.810083315697064,1
160,-42.90985403381987,-12.611681290484324,1
161,-44.51411198681525,-12.351262077351238,1
162,-44.258743773437914,-11.55390585720921,1
163,-44.30494714062079,-10.912391634388992,1
164,-43.6741980681746,-10.261835397898782,1
165,-42.91167656784376,-10.285668183119082,1
166,-43.23620820933012,-11.81083435099319,1
167,-43.7852038860957,-11.934446085528185,1
168,-40.2070857396073,-11.767385978997504,1
169,-40.678395316896875,-11.2083968859559,1
170,-40.74344950916252,-10.78522912014704,1
171,-41.20123661784722,-10.555121201892613,1
172,-41.692472145971536,-8.10618890954438,1
